排名,行索引,综合得分,主成分1,主成分2,主成分3,主成分4,主成分5,主成分6,主成分7,主成分8
66,255.0,0.48330607764546607,0.38245496151123964,1.2721735781013799,-0.36429063618712443,-0.10947191511739696,0.4225842120855913,0.20629241784362132,0.49577033057782005,-0.04103175455778082
67,109.0,0.47449925775206436,0.32544721209797395,1.1288391165204066,-0.3127064784744955,0.7693898385059044,0.10609487104967175,1.160624289867173,1.1601368022830243,0.06486263543381503
68,105.0,0.4587790477083581,0.23526055425554607,1.3961882188436465,1.083913178403467,-1.4685759640217775,-0.024653256429321205,-0.333237219294066,0.40647622078044365,-0.09182004960947253
69,272.0,0.45568682360570517,0.5101453261421911,1.049572634504472,-0.24706680007414547,-0.8853949965277522,0.5989227409719966,-0.8363107986036906,-2.1549847878106196,-0.0739983350655929
70,202.0,0.4545501822072951,0.15943437842354055,1.261065636045757,1.6334501371104897,-1.1982861529363364,0.560440153946132,-0.4792493366975387,-0.479327646399804,-0.04487728663053541
71,291.0,0.4450110107382578,0.4226022195246499,0.7844158620879922,0.12554145922986387,0.21692340375503597,0.4578872011165638,-0.1726951552491409,-0.7899230813819161,0.25848019121337507
72,269.0,0.4331309126572944,0.3216639473639565,1.2988797708497342,0.3544660794672009,-1.2611654723570462,0.9313569111614578,-1.2465526429832825,-2.3515338359651192,-0.04897209470430193
73,77.0,0.4296000700731887,0.5187393510568142,1.004950274454004,-0.5321947380672333,-0.8661716458342505,0.8124715323751801,-1.203585966060694,-1.939055156300976,-0.009755836098848104
74,52.0,0.42402250911219713,0.26417271666506464,1.4317378821073734,0.8040085665347229,-1.9195409347736987,-0.05415143376982146,-0.8406366382942465,-0.35304221914172007,-0.1249527341321881
75,313.0,0.41438505955982324,0.5985044791125288,1.1079290060375442,-2.766555625704798,0.9926119997874153,0.11534260419285175,0.584760830243245,-0.2706446181351726,0.1214350411539708
76,304.0,0.41011412208284015,0.04060846556110549,1.14584092514939,2.013510324490968,-1.0547602061523706,0.19752894631981519,0.12238981042892405,1.463179640646215,-0.09688493998141666
77,336.0,0.4074244772032638,0.030415170555490922,1.0524367002000798,2.006035838466801,-0.704738724264494,0.5979386661605344,0.07313464462402329,0.8338101800727323,-0.06075925635015328
78,200.0,0.4029310196103306,1.5585522144197383,-3.2007538505935256,1.035226314869344,-4.65242520695431,2.2138390647879658,4.356132840874905,-0.3076442169396855,14.522786672346934
79,359.0,0.4027977757620578,0.31852703295021056,1.1089438739149624,-0.6811758471660037,0.47006558146431815,-0.3606964648035018,1.056173260183877,0.9773223808195857,0.05258311494421491
80,35.0,0.3929816783134893,0.1841541039709382,1.2282759778164123,0.8330305997836108,-1.1153410938198023,-0.03622797259009093,-0.1162984166112321,0.7356368922263332,-0.09862245478478512
81,347.0,0.38870085914517005,1.6824774161905025,-1.9947294767980688,-2.5406720913651215,-2.035703216218477,2.8963208219286276,0.009538387396402793,-0.878030756429074,1.999714770523569
82,177.0,0.38006650931728747,0.19452554931029944,1.295498975781972,0.726292504844486,-1.5559290671765866,-0.23302565283923504,-0.2774915193039989,1.4956024032761546,-0.18779503308649076
83,341.0,0.37207740888962104,0.21968179359568862,1.2880819030985964,0.6536269212643848,-1.7064418905523937,0.12615003120893076,-0.8170527794215241,-0.05514453119103639,-0.16452564478223472
84,32.0,0.3521049918214759,0.16895306640828248,1.261863210470992,1.0530368327731772,-1.8274045310173852,0.023456472815624973,-0.9267248843411093,-1.1676451971229118,-0.08452155198813824
85,13.0,0.3447704506904231,-0.08817830782056915,0.8038072064390887,2.353724572286326,-0.27768267620644355,1.0335616075142522,0.10481318230769966,0.3948656594874584,-0.03272097972833831
86,148.0,0.34198871326366886,0.15985456521385788,1.0634006711504307,0.4030167905451827,-0.6281303980985178,0.0892634712474315,0.14067041787295548,1.3922302972649603,-0.12911952674586358
87,252.0,0.3246356741446289,0.17323423789425488,1.0966955329304082,0.2940092870171139,-1.0178387366876043,0.17758749302676677,-0.26790960241862855,1.2546929235809112,-0.18866263564410224
88,262.0,0.3235689534470425,0.2769260320517679,0.9973842925710185,-0.9412333675540995,0.3975275207430616,-0.46525674027673447,0.9480965659589011,0.9989784614109877,0.015989745594505604
89,205.0,0.3201465138250984,0.04969632483610346,1.1804866374178997,1.4048361246542742,-1.70066778996847,-0.5045908175575414,-0.06381022863931145,2.181266391189106,-0.1993138722355565
90,49.0,0.31820136999102905,0.08477676365322237,1.1338588393869709,1.091558648781563,-1.435689943795207,-0.21191438177794822,-0.195609225893082,1.3667757890188432,-0.16624889498992612
91,36.0,0.31598422011172467,0.9304803924459265,-0.4220563349289092,-1.665823950697463,-0.7951296111192975,1.5249956500716009,-1.2222403694748116,0.23773433810014344,-0.5266261550963071
92,74.0,0.3104806933797189,0.2527325191093454,0.9749256067752331,-0.7639622794378802,-0.08486527075870158,0.28161140427549175,0.1883699487338325,1.3393668095606353,-0.1441103040016979
93,132.0,0.30926390040464125,0.06166475604764224,1.097353212560918,1.2011798781940155,-1.338393558163696,-0.24740550416342522,-0.11189504881697254,1.1393182901362437,-0.13538451270664784
94,25.0,0.2964025066168067,-0.011210622543117872,1.025347404331934,1.6288905931406394,-1.3119700985034068,-0.11061996230626034,-0.05273127566840735,1.540842090462393,-0.15338955910794072
95,209.0,0.28730617795059643,0.5017322484348795,0.15743739655929437,-0.7983900622698966,0.083805437330222,1.1279086822057527,-1.393104499462044,0.5669010671010609,1.0585224940157072
96,306.0,0.2772818261239554,1.2007722103109624,-1.3208768243557394,-1.9803462020030473,-1.6454128274018531,2.1918717018971714,0.05715046087151911,1.021337973019715,-1.2025418586634646
97,235.0,0.27433186585351554,-0.08706719716357916,0.7792003082760336,1.9391877660105654,-0.6106416631501184,0.761891451313292,-0.1613045779231403,0.13859443578489788,-0.071148422577227
98,113.0,0.2708587709365126,0.6102462809688386,0.2897920971060657,-2.8344533032258212,0.8854749111558673,2.306682360114618,-1.6408714852892574,0.28515032527066553,0.10236157155742807
99,73.0,0.26744151217275325,0.539165932146386,0.1557266082066206,-1.766355340529409,0.40522169628186644,1.840123262950043,-1.4696234545118865,1.0529411191643336,0.9559800574282689
100,192.0,0.2614190164583965,0.05841614764807943,1.005056256070096,0.9924285940761152,-1.4005753818230646,0.1476882890996945,-0.6407142599523432,-0.20935743924453654,-0.13351212847639113
101,187.0,0.26068366332925064,0.05285945533506713,1.0427364617247434,1.0040448803771629,-1.5717072532352077,-0.034408406897691264,-0.5587165616911678,0.6608507751431991,-0.18291445158235253
102,352.0,0.2555786495300716,0.023458353747806797,0.9351718285291161,1.0171550959183615,-1.102256350503013,0.16878769327391147,-0.29300835533591524,0.8738467330258898,-0.1594033958522374
103,290.0,0.25190011466563267,0.5404022275101847,0.32202924261751614,-2.657201401141948,0.8177798866704145,2.2995496456835287,-1.5997701553483148,0.5929029559397646,0.25840879500459024
104,85.0,0.24771798097034994,0.6019937043798222,0.048776397471122085,-2.3563048352785936,0.568758106623844,2.170087435114797,-1.5529395290190144,1.4451246443920416,0.28131027149740717
105,337.0,0.24415945242623713,0.7132872653407492,-0.11897158451692548,-2.4801850148940527,0.039569524497658756,2.187313212646903,-1.2353861543941143,0.7065534867999835,-0.4594486829874681
106,87.0,0.23643579829372946,0.24100601333836946,0.9124202718492781,-1.3071655391983477,0.20509780890987941,-0.7843146398228862,0.910150667273214,1.499975254976916,-0.03853791682926573
107,224.0,0.2229097274763121,0.007084360351658293,0.9971011399634084,1.1110921755151337,-1.7029446401335404,-0.17745544107523178,-0.5687653235008354,0.7961101832190282,-0.19829822248137036
108,156.0,0.22002626394576943,0.35574678371850976,0.7087679404601482,-1.2861471669950006,-0.4973951765282429,-1.5495651082691897,1.0111476515864428,0.9172823097362737,2.3438031931982883
109,295.0,0.2196918209159905,-0.08378294739526673,0.6833505320311226,1.3458057075823253,-0.32975647449379003,0.5590857746709995,0.08541900201241447,0.7078421166862466,-0.0906035123560319
110,15.0,0.21686593560140574,0.0378988555855165,0.9233493618835392,0.981078003909649,-1.4893401535251425,0.4220702867849128,-1.1060605379608623,-1.7848033436261468,-0.09503049462561801
111,153.0,0.2087574786387475,0.23133368479957817,0.4522226123035176,-0.21600639785850584,-0.10996400471770948,0.45552524874267836,-0.6652916698407001,-0.6585183426215537,0.1978058755075537
112,238.0,0.1981957995313202,0.3333481563300552,1.0819953136082583,-1.9359716082133558,-0.5059055708767277,-1.6123114937934657,0.528626502890966,0.08232705189131029,-0.0027684409478113746
113,121.0,0.1838578144417397,-0.120005731005491,0.6730266421912531,1.3300391516996188,-0.4626806219067114,0.087975289548682,0.3432375659926637,1.617840838504112,-0.12218179306211752
114,348.0,0.1825866569645685,-0.1210699093262796,0.6757721221958398,1.4622399096013552,-0.5891109836700152,0.24494482552880043,0.05421906245518412,0.6194275874566241,-0.09082211352420098
115,51.0,0.15548300746631638,-0.1824863329812832,0.49348595930989086,1.5806223043231387,-0.07546846212510401,0.6926009575188883,0.1550980237883591,0.3803110528909251,-0.06381901221963154
116,26.0,0.14439018736452264,-0.1284896252619706,0.5763484487034196,1.1832104804062882,-0.40721070501333156,0.4410244902142771,-0.040609501206220505,0.35205113909148694,-0.09906565539060706
117,72.0,0.14245185014288514,-0.10633648295596007,0.7100693348656731,1.230382905233012,-1.1603361734053617,0.26634165649338815,-0.5015225193355118,0.44717074810194496,-0.17756100801887062
118,125.0,0.13664054142098814,0.8250823583959367,-0.9945650366779751,-1.1838106815155982,-2.3629931306581446,1.8966911471336905,-1.2002367832426697,-0.7212556515710129,2.952025594517359
119,315.0,0.13306318079231214,-0.15212288002265248,0.5661192533184931,1.2540000292276101,-0.4693216944192395,0.3392360224441656,0.04097443565243125,0.8876101580137685,-0.1268430064692651
120,48.0,0.13076994437615913,-0.2798041498085797,0.30691174750501726,2.0061570196915843,0.34942843843543864,1.1551081609033385,0.27178635283381486,0.4066289608814011,-0.04977764926256137
121,300.0,0.12030935069022411,-0.048404887435680256,0.7043902106346536,0.6465765416876793,-1.1532452973262506,0.3320900152704162,-0.7378808747512591,-0.13363340289518322,-0.18495797374008272
122,128.0,0.11899736831222825,0.21862865702895254,0.40387627254965963,-2.317895093415459,0.717424208803915,2.0053442225113898,-0.5713433226324667,1.8654520732105535,-0.3763549954698262
123,53.0,0.11363046409923747,0.10915327855734688,0.6257208354227228,-1.0941046931528833,-0.17143123445872605,0.4451870974835833,-0.24748823985051693,0.9745864572402421,-0.21957528813979552
124,268.0,0.11244055851713508,0.20961079214106804,0.8417413019999126,-1.8850624110451226,0.023520676638315138,-1.934562055342424,1.1874033012437224,1.4493712702234256,0.060598217090644155
125,207.0,0.1040002603290462,0.1864778026616894,0.06303676443351576,-0.6205177063354667,0.32023678229216773,0.9922478682744765,-0.9585168434887024,0.28999103293232986,0.42927299592104706
126,119.0,0.1026537906379253,-0.2844564011101596,0.3561244075272418,1.929721325341617,-0.04079541003229552,0.7503764350752867,0.22094754959262713,0.7924415158686309,-0.09009371013232224
127,63.0,0.10231410963150192,0.25028022687848406,0.7864575614318126,-1.7756291177277392,-0.5648381995635826,-1.8801969616998935,0.7705017134586685,0.6964295633676412,0.8278947098892522
128,190.0,0.09960512675812383,0.18836481565994104,0.7668226647916677,-1.5056815250852764,-0.2296581466615464,-1.8070119272015281,0.7458659085307491,1.0721980615984923,0.365052474418119
129,201.0,0.098933743356826,0.22384858582862255,0.9121275982535576,-1.8031688831706991,-0.5238130747142088,-2.122370254513645,0.7453602703344508,0.7153731566382913,0.07147425336200589
130,10.0,0.09701877311305578,-0.08978971092353907,0.6186016732295125,0.6998656055077823,-0.9685039977544285,0.3934745046483844,-0.6008747423576296,0.19731575500868972,-0.19192536090688553
131,127.0,0.09436575483622996,-0.08595953887202518,0.49298205948561297,0.40924254465082677,-0.41256196941020307,0.9223675800889474,-0.5048196775835038,0.5428500144155576,-0.21334172285892594
132,114.0,0.09384442136208158,0.15258551294290557,0.7543822576312866,-1.5305068202004037,-0.013969810789398358,-1.4727538651410137,0.910278548560605,0.7613903726339241,0.012369422533100477
133,137.0,0.09261424744297239,0.23252823825330685,0.7700225000993703,-2.061263240965172,0.06816014897525287,-1.7281752021324848,0.860169686016002,0.4584083186787745,0.21622789463099762
134,131.0,0.09201410804619688,-0.19012100044620234,0.4035345153909508,1.214667515433746,-0.14652438836489887,0.8064255250649247,-0.15584933155081646,-0.13697297411486364,-0.09117083332877936
135,257.0,0.09056214569703777,0.18603778034753388,0.8030793684005787,-1.7196696897157544,-0.21889282206857796,-1.5068840574454108,0.6768219667803288,0.3572008365152315,-0.009835360756812904
136,65.0,0.08231687363351761,0.20088598683274167,0.8348456126319224,-1.868568302910664,-0.33438286639283027,-1.8478741661161644,0.7718535816459343,0.8671900761175104,0.01987132074488572
137,223.0,0.08116782069554664,0.18940679358218354,0.9426764828877351,-1.4700240801144921,-0.7325156312794282,-2.3573799717940505,0.6313829645406042,-1.2112069676836066,0.12339144558950742
138,29.0,0.07996680167362066,0.005771023865351148,0.815435730508906,0.13294194040074658,-2.0655532012316073,0.26172160927717203,-1.4567873368193567,0.5093304484828979,-0.368053978582111
139,185.0,0.0794967527546318,0.19400165153201496,0.7968241876068817,-1.697884480070954,-0.42024849692283117,-1.7158738780952314,0.5006934247574194,0.7055975678220059,0.1574211521848785
140,385.0,0.07940374633134228,-0.07270520380824261,0.5781373924860015,0.4039989925281246,-0.8988553327529726,0.5799790885354242,-0.7429510179594122,0.10036298146612486,-0.21718589791097606
141,285.0,0.07647729532718064,-0.15371834390430222,0.5747743163174569,0.8905473715165086,-0.8901562063647971,0.04004991011741333,-0.12602203934504055,1.7011637818272478,-0.2282880458764464
142,149.0,0.07496448896858607,0.3604690598744069,0.2351580966999119,-3.459392969466421,0.8655642178539941,2.8454401729780807,-1.7422423249760974,0.48175232320714667,-0.07535170562186866
143,37.0,0.07258119294333772,-0.3801070149036849,-0.043907522066862444,1.9041928596790063,1.5555153399695647,1.6814693940203658,0.8615408137222577,0.7455853831990854,0.006391185974956085
144,55.0,0.07139217791987823,-0.3381943974563041,0.1597338372692592,1.9825493034874466,0.499425816712442,1.3078379299159233,0.20729744929893523,0.12231693862874854,-0.04958759162117473
145,376.0,0.06421680023270866,-0.2379823567314421,0.31909091302400655,1.2134665221839755,0.09769657253465153,0.6368386469439489,0.2263945576065704,0.8132195964253185,-0.10611542101790408
146,254.0,0.06147703493447659,-0.29236891041379576,0.30126992063397456,1.698122150918662,-0.052317109707205975,0.7026785445368148,0.13524493982645058,0.5804435444450209,-0.09728124792530564
147,375.0,0.05985102396001249,0.1299783693747258,0.7517598980144093,-1.6110817385972775,-0.12205346205430133,-1.9305359937891273,1.1111929339486784,1.2358238832661645,0.005223743928133377
148,297.0,0.05915083798430183,-0.07974271033113799,0.6779364943568106,0.7000819576011191,-1.643784398410616,0.283896568660646,-1.2729404543026848,-1.3171755403721608,-0.18912173437983767
149,299.0,0.05753937853702349,-0.10306520528792634,0.672269367870919,0.8964693396006863,-1.5954654144883036,-0.0261398185328703,-1.00220375429656,-1.3542184004522972,-0.1429882477275727
150,196.0,0.04122109946626315,0.14332425088082906,0.8080025349439961,-1.7042673083207165,-0.6323625521057169,-1.9205169308363679,0.6755963341285429,1.2650159512922168,-0.0806827859074621
151,12.0,0.039055036941420485,-0.19898193685439178,0.4878904957226105,1.0588441898795842,-0.9403102960501196,0.25481196775294673,-0.40241302792456435,0.7930682057608659,-0.20901685329731315
152,22.0,0.03573134904522109,0.10081234243727782,0.20951173476132404,-1.5386711766964905,0.48053828456155506,1.2357729410287521,-0.6813499519037535,1.6412796149744835,0.1725492594887567
153,31.0,0.03049400296191644,-0.2819042446624428,0.17831882556440154,1.2227254629974762,0.42978543032867317,0.9099530899141474,0.2438694191700021,0.4063273865358164,-0.07981438289007962
154,195.0,0.030123419009561017,-0.34553939784353777,0.12801635091621985,1.7182966331508458,0.42377986683642244,1.098879528822432,0.22901832684272855,0.46163186483631885,-0.08158854543379104
155,232.0,0.027468344749871122,-0.11909748653436741,0.3835025217542161,0.08084100586189644,-0.10027392977131294,0.3657627033003033,-0.04835944420595806,0.5240958646950863,-0.14769164305648894
156,259.0,0.021699357070527198,0.155506492302777,0.7319941958101533,-2.0058777358038204,-0.1584653067979314,-2.107977892241651,0.9311933814352484,0.5279331654153429,0.05863530376242827
